-0.4029705612E-03,0.2951243281E+00,-0.1579043589E-03,-0.2775581194E-02,-0.1509800856E+03,-0.1877338179E-03,0.6998685800E+07
-0.4275135925E-03,0.2946613331E+00,-0.2278543119E-03,-0.2878784070E-02,-0.1491994933E+03,-0.1899105943E-03,0.6998670563E+07
-0.4907765358E-03,0.2949539910E+00,-0.2108592384E-03,-0.2466338611E-02,-0.1473988476E+03,-0.1920766380E-03,0.6998655401E+07
-0.4343773732E-03,0.2952223475E+00,-0.1596057661E-03,-0.2806172026E-02,-0.1455782523E+03,-0.1942313307E-03,0.6998640318E+07
-0.4269216734E-03,0.2947532651E+00,-0.2241839796E-03,-0.3025430598E-02,-0.1437378142E+03,-0.1963740412E-03,0.6998625319E+07
-0.5031731223E-03,0.2948491653E+00,-0.2250832235E-03,-0.2593847764E-02,-0.1418776461E+03,-0.1985041252E-03,0.6998610408E+07
-0.4690561098E-03,0.2952688125E+00,-0.1638800414E-03,-0.2832591308E-02,-0.1399978686E+03,-0.2006209255E-03,0.6998595591E+07
-0.4320640578E-03,0.2948866671E+00,-0.2187585613E-03,-0.3155246040E-02,-0.1380986074E+03,-0.2027237728E-03,0.6998580871E+07
-0.5074573448E-03,0.2947685643E+00,-0.2375968006E-03,-0.2736092904E-02,-0.1361799938E+03,-0.2048119861E-03,0.6998566253E+07
-0.5032699590E-03,0.2952590589E+00,-0.1707209885E-03,-0.2859490757E-02,-0.1342421664E+03,-0.2068848722E-03,0.6998551743E+07
-0.4449447457E-03,0.2950400059E+00,-0.2122221151E-03,-0.3265753818E-02,-0.1322852702E+03,-0.2089417270E-03,0.6998537345E+07
-0.5057750216E-03,0.2947325239E+00,-0.2478091032E-03,-0.2889790690E-02,-0.1303094562E+03,-0.2109818361E-03,0.6998523064E+07
-0.5333147518E-03,0.2951996088E+00,-0.1799302752E-03,-0.2891392419E-02,-0.1283148824E+03,-0.2130044742E-03,0.6998508906E+07
-0.4660036072E-03,0.2951880265E+00,-0.2052813370E-03,-0.3355668533E-02,-0.1263017134E+03,-0.2150089063E-03,0.6998494875E+07
-0.5013785026E-03,0.2947528783E+00,-0.2552692912E-03,-0.3050732311E-02,-0.1242701211E+03,-0.2169943891E-03,0.6998480976E+07
-0.5562333449E-03,0.2951068980E+00,-0.1911288897E-03,-0.2932360442E-02,-0.1222202838E+03,-0.2189601696E-03,0.6998467216E+07
-0.4940190772E-03,0.2953066796E+00,-0.1986561710E-03,-0.3424974946E-02,-0.1201523862E+03,-0.2209054869E-03,0.6998453599E+07
-0.4979837622E-03,0.2948306207E+00,-0.2596973530E-03,-0.3214049191E-02,-0.1180666219E+03,-0.2228295736E-03,0.6998440130E+07
-0.5703849532E-03,0.2950040572E+00,-0.2037813560E-03,-0.2985701034E-02,-0.1159631904E+03,-0.2247316549E-03,0.6998426816E+07
-0.5263350332E-03,0.2953778194E+00,-0.1930290933E-03,-0.3474918590E-02,-0.1138422972E+03,-0.2266109495E-03,0.6998413660E+07
-0.4990353702E-03,0.2949556819E+00,-0.2610032511E-03,-0.3374526420E-02,-0.1117041576E+03,-0.2284666718E-03,0.6998400670E+07
-0.5757576311E-03,0.2949163744E+00,-0.2172312083E-03,-0.3053711724E-02,-0.1095489934E+03,-0.2302980313E-03,0.6998387851E+07
-0.5593682422E-03,0.2953927458E+00,-0.1889965612E-03,-0.3507907512E-02,-0.1073770313E+03,-0.2321042330E-03,0.6998375207E+07
-0.5070231565E-03,0.2951088756E+00,-0.2592929989E-03,-0.3526943149E-02,-0.1051885083E+03,-0.2338844798E-03,0.6998362746E+07
-0.5739622198E-03,0.2948663254E+00,-0.2307453358E-03,-0.3137497874E-02,-0.1029836694E+03,-0.2356379724E-03,0.6998350471E+07
-0.5892976562E-03,0.2953538957E+00,-0.1870260784E-03,-0.3527331263E-02,-0.1007627627E+03,-0.2373639095E-03,0.6998338390E+07
-0.5229845453E-03,0.2952656314E+00,-0.2548611627E-03,-0.3666416444E-02,-0.9852604675E+02,-0.2390614898E-03,0.6998326507E+07
-0.5679084888E-03,0.2948691497E+00,-0.2435640813E-03,-0.3236870090E-02,-0.9627378978E+02,-0.2407299132E-03,0.6998314828E+07
-0.6128009352E-03,0.2952743482E+00,-0.1874220550E-03,-0.3537309562E-02,-0.9400626210E+02,-0.2423683798E-03,0.6998303358E+07
-0.5462903557E-03,0.2954007845E+00,-0.2481702150E-03,-0.3788724002E-02,-0.9172374333E+02,-0.2439760926E-03,0.6998292104E+07
-0.5612266279E-03,0.2949298388E+00,-0.2549534951E-03,-0.3350330999E-02,-0.8942652463E+02,-0.2455522586E-03,0.6998281071E+07
-0.6276940279E-03,0.2951752412E+00,-0.1903031010E-03,-0.3542388308E-02,-0.8711489891E+02,-0.2470960882E-03,0.6998270265E+07
-0.5747564385E-03,0.2954934816E+00,-0.2398180653E-03,-0.3890581948E-02,-0.8478916632E+02,-0.2486067972E-03,0.6998259690E+07
-0.5575473402E-03,0.2950421296E+00,-0.2642559772E-03,-0.3475153960E-02,-0.8244964031E+02,-0.2500836087E-03,0.6998249352E+07
-0.6333484268E-03,0.2950816046E+00,-0.1955925902E-03,-0.3547204395E-02,-0.8009663654E+02,-0.2515257524E-03,0.6998239257E+07
-0.6050596859E-03,0.2955312390E+00,-0.2304959407E-03,-0.3969857026E-02,-0.7773047519E+02,-0.2529324660E-03,0.6998229410E+07
-0.5597816334E-03,0.2951897041E+00,-0.2709356797E-03,-0.3607549713E-02,-0.7535149083E+02,-0.2543029979E-03,0.6998219816E+07
-0.6308042234E-03,0.2950174291E+00,-0.2030233123E-03,-0.3556142999E-02,-0.7296002167E+02,-0.2556366064E-03,0.6998210481E+07
-0.6333772559E-03,0.2955123557E+00,-0.2209395296E-03,-0.4025697516E-02,-0.7055640745E+02,-0.2569325607E-03,0.6998201409E+07
-0.5695415137E-03,0.2953493576E+00,-0.2746154521E-03,-0.3742910229E-02,-0.6814100236E+02,-0.2581901438E-03,0.6998192606E+07
-0.6225567877E-03,0.2950009390E+00,-0.2121559004E-03,-0.3573011622E-02,-0.6571416641E+02,-0.2594086520E-03,0.6998184077E+07
-0.6561240133E-03,0.2954462101E+00,-0.2118768876E-03,-0.4058573656E-02,-0.6327625853E+02,-0.2605873957E-03,0.6998175825E+07
-0.5868151471E-03,0.2954955150E+00,-0.2751027255E-03,-0.3876112586E-02,-0.6082765072E+02,-0.2617257017E-03,0.6998167857E+07
-0.6120589971E-03,0.2950409943E+00,-0.2224096228E-03,-0.3600754390E-02,-0.5836872360E+02,-0.2628229139E-03,0.6998160177E+07
-0.6706438660E-03,0.2953513838E+00,-0.2039769426E-03,-0.4070225274E-02,-0.5589985465E+02,-0.2638783930E-03,0.6998152788E+07
-0.6099601331E-03,0.2956052067E+00,-0.2724025034E-03,-0.4001860585E-02,-0.5342143195E+02,-0.2648915192E-03,0.6998145696E+07
-0.6030367772E-03,0.2951353306E+00,-0.2331031840E-03,-0.3641227651E-02,-0.5093385482E+02,-0.2658616929E-03,0.6998138905E+07
-0.6757196920E-03,0.2952519833E+00,-0.1978024488E-03,-0.4063521136E-02,-0.4843751861E+02,-0.2667883343E-03,0.6998132419E+07
-0.6360161743E-03,0.2956625282E+00,-0.2667165201E-03,-0.4115038731E-02,-0.4593282566E+02,-0.2676708857E-03,0.6998126241E+07
-0.5987522587E-03,0.2952709769E+00,-0.2435024898E-03,-0.3695053879E-02,-0.4342019166E+02,-0.2685088126E-03,0.6998120375E+07
-0.6718021778E-03,0.2951728855E+00,-0.1937708884E-03,-0.4042240587E-02,-0.4090002874E+02,-0.2693016033E-03,0.6998114826E+07
-0.6612758662E-03,0.2956617081E+00,-0.2584286057E-03,-0.4211052566E-02,-0.3837275179E+02,-0.2700487704E-03,0.6998109596E+07
-0.6013589448E-03,0.2954267704E+00,-0.2528719098E-03,-0.3761565070E-02,-0.3583879018E+02,-0.2707498525E-03,0.6998104688E+07
-0.6609130915E-03,0.2951348396E+00,-0.1921261380E-03,-0.4010793315E-02,-0.3329857127E+02,-0.2714044136E-03,0.6998100106E+07
-0.6820018458E-03,0.2956081893E+00,-0.2480773293E-03,-0.4286131092E-02,-0.3075252094E+02,-0.2720120441E-03,0.6998095853E+07
-0.6114750061E-03,0.2955774692E+00,-0.2605254077E-03,-0.3838839805E-02,-0.2820107924E+02,-0.2725723626E-03,0.6998091931E+07
-0.6462424086E-03,0.2951503837E+00,-0.1929227946E-03,-0.3973897338E-02,-0.2564468676E+02,-0.2730850156E-03,0.6998088342E+07
-0.6951500006E-03,0.2955175143E+00,-0.2363179629E-03,-0.4337570621E-02,-0.2308377882E+02,-0.2735496776E-03,0.6998085089E+07
-0.6280578762E-03,0.2956986574E+00,-0.2658739851E-03,-0.3923830570E-02,-0.2051880316E+02,-0.2739660533E-03,0.6998082175E+07
-0.6315186562E-03,0.2952213764E+00,-0.1960240296E-03,-0.3936238363E-02,-0.1795021103E+02,-0.2743338769E-03,0.6998079600E+07
-0.6989574387E-03,0.2954122413E+00,-0.2238766404E-03,-0.4363904154E-02,-0.1537844566E+02,-0.2746529125E-03,0.6998077367E+07
-0.6486042137E-03,0.2957714789E+00,-0.2684661628E-03,-0.4012570838E-02,-0.1280395954E+02,-0.2749229554E-03,0.6998075476E+07
-0.6202760689E-03,0.2953386191E+00,-0.2011128296E-03,-0.3902135128E-02,-0.1022721159E+02,-0.2751438319E-03,0.6998073930E+07
-0.6932805993E-03,0.2953174997E+00,-0.2115001389E-03,-0.4364985837E-02,-0.7648651249E+01,-0.2753153993E-03,0.6998072729E+07
-0.6696356579E-03,0.2957862764E+00,-0.2680187282E-03,-0.4100445699E-02,-0.5068733083E+01,-0.2754375469E-03,0.6998071874E+07
-0.6151619904E-03,0.2954836414E+00,-0.2077155739E-03,-0.3875234869E-02,-0.2487920312E+01,-0.2755101957E-03,0.6998071366E+07
-0.6796179808E-03,0.2952560566E+00,-0.1999049507E-03,-0.4341985835E-02,0.9333329556E-01,-0.2755332987E-03,0.6998071204E+07
-0.6873750808E-03,0.2957444273E+00,-0.2644356773E-03,-0.4182505838E-02,0.2674573548E+01,-0.2755068409E-03,0.6998071389E+07
-0.6174196520E-03,0.2956322914E+00,-0.2152361204E-03,-0.3858260438E-02,0.5255336418E+01,-0.2754308395E-03,0.6998071921E+07
-0.6608137580E-03,0.2952438594E+00,-0.1897292196E-03,-0.4297296914E-02,0.7835166039E+01,-0.2753053437E-03,0.6998072800E+07
-0.6984810793E-03,0.2956580270E+00,-0.2578141522E-03,-0.4253802614E-02,0.1041361073E+02,-0.2751304345E-03,0.6998074024E+07
-0.6266467821E-03,0.2957594288E+00,-0.2229979426E-03,-0.3852826173E-02,0.1299020916E+02,-0.2749062250E-03,0.6998075594E+07
-0.6405009075E-03,0.2952869229E+00,-0.1814907576E-03,-0.4234360045E-02,0.1556450590E+02,-0.2746328597E-03,0.6998077507E+07
-0.7006974151E-03,0.2955474885E+00,-0.2484371397E-03,-0.4309721414E-02,0.1813605369E+02,-0.2743105147E-03,0.6998079764E+07
-0.6408763679E-03,0.2958437989E+00,-0.2302913796E-03,-0.3859333999E-02,0.2070439721E+02,-0.2739393968E-03,0.6998082361E+07
-0.6223930982E-03,0.2953801600E+00,-0.1755538130E-03,-0.4157421901E-02,0.2326908431E+02,-0.2735197436E-03,0.6998085299E+07
-0.6932910738E-03,0.2954375339E+00,-0.2367536569E-03,-0.4346291253E-02,0.2582967390E+02,-0.2730518232E-03,0.6998088574E+07
-0.6569629671E-03,0.2958721403E+00,-0.2364227599E-03,-0.3876955100E-02,0.2838571963E+02,-0.2725359332E-03,0.6998092186E+07
-0.6095636944E-03,0.2955083807E+00,-0.1721065945E-03,-0.4071241769E-02,0.3093677569E+02,-0.2719724004E-03,0.6998096130E+07
-0.6771941713E-03,0.2953523653E+00,-0.2233480013E-03,-0.4360450406E-02,0.3348240886E+02,-0.2713615805E-03,0.6998100406E+07
-0.6711985375E-03,0.2958417278E+00,-0.2407620626E-03,-0.3903696640E-02,0.3602218431E+02,-0.2707038573E-03,0.6998105010E+07
-0.6038521910E-03,0.2956492542E+00,-0.1711508344E-03,-0.3980768650E-02,0.3855566566E+02,-0.2699996414E-03,0.6998109940E+07
-0.6548228862E-03,0.2953109560E+00,-0.2089003319E-03,-0.4350250876E-02,0.4108242934E+02,-0.2692493708E-03,0.6998115192E+07
-0.6800373534E-03,0.2957608657E+00,-0.2427859196E-03,-0.3936547579E-02,0.4360205407E+02,-0.2684535093E-03,0.6998120763E+07
-0.6055130363E-03,0.2957776536E+00,-0.1725038981E-03,-0.3890810787E-02,0.4611411592E+02,-0.2676125451E-03,0.6998126649E+07
-0.6296095455E-03,0.2953233750E+00,-0.1941413371E-03,-0.4314988566E-02,0.4861820281E+02,-0.2667269918E-03,0.6998132848E+07
-0.6807887624E-03,0.2956472422E+00,-0.2421131175E-03,-0.3971692951E-02,0.5111390867E+02,-0.2657973859E-03,0.6998139355E+07
-0.6131742222E-03,0.2958705317E+00,-0.1758131626E-03,-0.3805719741E-02,0.5360082476E+02,-0.2648242862E-03,0.6998146167E+07
-0.6053396384E-03,0.2953888548E+00,-0.1798040361E-03,-0.4255251019E-02,0.5607855241E+02,-0.2638082735E-03,0.6998153279E+07
-0.6721432595E-03,0.2955244748E+00,-0.2385303123E-03,-0.4004781844E-02,0.5854670204E+02,-0.2627499497E-03,0.6998160687E+07
-0.6241125971E-03,0.2959113822E+00,-0.1805816064E-03,-0.3729109542E-02,0.6100488243E+02,-0.2616499356E-03,0.6998168388E+07
-0.5854230461E-03,0.2954959685E+00,-0.1665758810E-03,-0.4172880209E-02,0.6345271037E+02,-0.2605088710E-03,0.6998176375E+07
-0.6544301957E-03,0.2954175243E+00,-0.2320063512E-03,-0.4031231081E-02,0.6588981375E+02,-0.2593274142E-03,0.6998184645E+07
-0.6347913849E-03,0.2958934209E+00,-0.1862028410E-03,-0.3663628788E-02,0.6831582073E+02,-0.2581062392E-03,0.6998193193E+07
-0.5722409969E-03,0.2956248751E+00,-0.1550542534E-03,-0.4070853504E-02,0.7073036550E+02,-0.2568460360E-03,0.6998202015E+07
-0.6295578946E-03,0.2953478671E+00,-0.2226943658E-03,-0.4046544301E-02,0.7313309433E+02,-0.2555475099E-03,0.6998211105E+07
-0.6415547649E-03,0.2958208792E+00,-0.1920032076E-03,-0.3610800012E-02,0.7552365608E+02,-0.2542113791E-03,0.6998220457E+07
-0.5666949407E-03,0.2957511877E+00,-0.1457082144E-03,-0.3953091214E-02,0.7790170416E+02,-0.2528383741E-03,0.6998230069E+07
-0.6006487523E-03,0.2953293629E+00,-0.2109215989E-03,-0.4046625156E-02,0.8026690398E+02,-0.2514292381E-03,0.6998239932E+07
-0.6413443370E-03,0.2957081659E+00,-0.1972881137E-03,-0.3570936310E-02,0.8261892593E+02,-0.2499847239E-03,0.6998250044E+07
-0.5680438788E-03,0.2958507115E+00,-0.1388489510E-03,-0.3824203783E-02,0.8495744421E+02,-0.2485055933E-03,0.6998260398E+07
-0.5714409592E-03,0.2953656102E+00,-0.1971677254E-03,-0.4028063784E-02,0.8728214416E+02,-0.2469926173E-03,0.6998270989E+07
-0.6322985673E-03,0.2955770699E+00,-0.2013895170E-03,-0.3543140207E-02,0.8959271806E+02,-0.2454465743E-03,0.6998281811E+07
-0.5740604820E-03,0.2959041302E+00,-0.1346107956E-03,-0.3689195449E-02,0.9188886209E+02,-0.2438682478E-03,0.6998292859E+07
-0.5455733691E-03,0.2954492948E+00,-0.1820331726E-03,-0.3988377543E-02,0.9417028227E+02,-0.2422584278E-03,0.6998304128E+07
-0.6141194987E-03,0.2954525521E+00,-0.2037113856E-03,-0.3525384352E-02,0.9643669286E+02,-0.2406179084E-03,0.6998315612E+07
-0.5814745711E-03,0.2959007373E+00,-0.1329440136E-03,-0.3553144045E-02,0.9868781274E+02,-0.2389474861E-03,0.6998327305E+07
-0.5258921227E-03,0.2955636491E+00,-0.1661995966E-03,-0.3926190058E-02,0.1009233693E+03,-0.2372479606E-03,0.6998339201E+07
-0.5881365002E-03,0.2953579429E+00,-0.2037700974E-03,-0.3514668124E-02,0.1031430987E+03,-0.2355201331E-03,0.6998351296E+07
-0.5866171348E-03,0.2958404954E+00,-0.1336197945E-03,-0.3420878207E-02,0.1053467426E+03,-0.2337648044E-03,0.6998363584E+07
-0.5139127946E-03,0.2956857303E+00,-0.1503851720E-03,-0.3841336614E-02,0.1075340505E+03,-0.2319827751E-03,0.6998376058E+07
-0.5570557128E-03,0.2953104734E+00,-0.2012270740E-03,-0.3507239231E-02,0.1097047802E+03,-0.2301748453E-03,0.6998388713E+07
-0.5861396939E-03,0.2957340347E+00,-0.1362470951E-03,-0.3296673561E-02,0.1118586960E+03,-0.2283418118E-03,0.6998401544E+07
-0.5095411904E-03,0.2957908794E+00,-0.1352976703E-03,-0.3734888728E-02,0.1139955698E+03,-0.2264844687E-03,0.6998414546E+07
-0.5244446368E-03,0.2953179966E+00,-0.1959114845E-03,-0.3498865120E-02,0.1161151806E+03,-0.2246036067E-03,0.6998427712E+07
-0.5776697790E-03,0.2956005996E+00,-0.1403002016E-03,-0.3183988071E-02,0.1182173152E+03,-0.2227000116E-03,0.6998441037E+07
-0.5111055658E-03,0.2958574954E+00,-0.1215884160E-03,-0.3609096100E-02,0.1203017675E+03,-0.2207744631E-03,0.6998454516E+07
-0.4940522268E-03,0.2953775267E+00,-0.1878315578E-03,-0.3485135868E-02,0.1223683379E+03,-0.2188277362E-03,0.6998468143E+07
-0.5602761921E-03,0.2954643481E+00,-0.1451551454E-03,-0.3085253935E-02,0.1244168344E+03,-0.2168605984E-03,0.6998481913E+07
-0.5156927877E-03,0.2958712058E+00,-0.1098101310E-03,-0.3467249824E-02,0.1264470729E+03,-0.2148738092E-03,0.6998495820E+07
-0.4690961231E-03,0.2954758671E+00,-0.1771738486E-03,-0.3461778142E-02,0.1284588749E+03,-0.2128681210E-03,0.6998509860E+07
-0.5346549439E-03,0.2953497203E+00,-0.1501324780E-03,-0.3001739299E-02,0.1304520688E+03,-0.2108442774E-03,0.6998524027E+07
-0.5197224610E-03,0.2958276326E+00,-0.1003814268E-03,-0.3313476358E-02,0.1324264917E+03,-0.2088030120E-03,0.6998538316E+07
-0.4516543543E-03,0.2955921990E+00,-0.1642906389E-03,-0.3424958997E-02,0.1343819857E+03,-0.2067450493E-03,0.6998552722E+07
-0.5030010062E-03,0.2952767704E+00,-0.1545434480E-03,-0.2933488224E-02,0.1363183987E+03,-0.2046711037E-03,0.6998567239E+07
-0.5196475252E-03,0.2957332299E+00,-0.9356028480E-04,-0.3152476725E-02,0.1382355882E+03,-0.2025818782E-03,0.6998581864E+07
-0.4422780739E-03,0.2957021248E+00,-0.1496764383E-03,-0.3371558750E-02,0.1401334164E+03,-0.2004780647E-03,0.6998596591E+07
-0.4685917245E-03,0.2952573554E+00,-0.1577363913E-03,-0.2879342146E-02,0.1420117497E+03,-0.1983603443E-03,0.6998611415E+07
-0.5126459657E-03,0.2956040396E+00,-0.8942829477E-04,-0.2989229120E-02,0.1438704644E+03,-0.1962293851E-03,0.6998626331E+07
-0.4398988384E-03,0.2957823839E+00,-0.1339352294E-03,-0.3299394121E-02,0.1457094427E+03,-0.1940858432E-03,0.6998641336E+07
-0.4351631304E-03,0.2952929089E+00,-0.1591401746E-03,-0.2837040831E-02,0.1475285685E+03,-0.1919303623E-03,0.6998656425E+07
-0.4971705799E-03,0.2954626142E+00,-0.8788670496E-04,-0.2828675300E-02,0.1493277357E+03,-0.1897635729E-03,0.6998671592E+07
-0.4420470085E-03,0.2958153334E+00,-0.1177406581E-03,-0.3207376370E-02,0.1511068450E+03,-0.1875860919E-03,0.6998686834E+07
-0.4061998389E-03,0.2953742190E+00,-0.1583018191E-03,-0.2803395751E-02,0.1528657975E+03,-0.1853985233E-03,0.6998702147E+07
-0.4732516072E-03,0.2953337028E+00,-0.8866450729E-04,-0.2675411650E-02,0.1546045029E+03,-0.1832014572E-03,0.6998717527E+07
-0.4453380591E-03,0.2957923350E+00,-0.1017917997E-03,-0.3095593985E-02,0.1563228796E+03,-0.1809954694E-03,0.6998732969E+07
-0.3842752102E-03,0.2954832447E+00,-0.1549159170E-03,-0.2774523972E-02,0.1580208452E+03,-0.1787811221E-03,0.6998748469E+07
-0.4424950162E-03,0.2952395320E+00,-0.9133790726E-04,-0.2533404961E-02,0.1596983236E+03,-0.1765589633E-03,0.6998764024E+07
-0.4461323975E-03,0.2957154056E+00,-0.8676741679E-04,-0.2965315231E-02,0.1613552495E+03,-0.1743295263E-03,0.6998779630E+07
-0.3705681121E-03,0.2955966154E+00,-0.1488440648E-03,-0.2746126401E-02,0.1629915561E+03,-0.1720933302E-03,0.6998795284E+07
-0.4077779791E-03,0.2951955844E+00,-0.9535970487E-04,-0.2405751015E-02,0.1646071808E+03,-0.1698508798E-03,0.6998810981E+07
-0.4412414393E-03,0.2955968227E+00,-0.7328175979E-04,-0.2818911708E-02,0.1662020724E+03,-0.1676026648E-03,0.6998826718E+07
-0.3646481204E-03,0.2956901356E+00,-0.1401232086E-03,-0.2713790990E-02,0.1677761794E+03,-0.1653491608E-03,0.6998842493E+07
-0.3727011867E-03,0.2952076786E+00,-0.1000964363E-03,-0.2294491276E-02,0.1693294511E+03,-0.1630908287E-03,0.6998858301E+07
-0.4285444002E-03,0.2954567696E+00,-0.6184488033E-04,-0.2659709444E-02,0.1708618491E+03,-0.1608281148E-03,0.6998874140E+07
-0.3645691261E-03,0.2957434311E+00,-0.1289624855E-03,-0.2673299748E-02,0.1723733360E+03,-0.1585614507E-03,0.6998890007E+07
-0.3409039927E-03,0.2952709047E+00,-0.1048706643E-03,-0.2200499346E-02,0.1738638723E+03,-0.1562912537E-03,0.6998905898E+07
-0.4073979869E-03,0.2953194796E+00,-0.5283012316E-04,-0.2491778455E-02,0.1753334304E+03,-0.1540179265E-03,0.6998921812E+07
-0.3672521237E-03,0.2957438464E+00,-0.1157288411E-03,-0.2620918484E-02,0.1767819861E+03,-0.1517418575E-03,0.6998937744E+07
-0.3153740914E-03,0.2953706086E+00,-0.1090055715E-03,-0.2123444401E-02,0.1782095105E+03,-0.1494634206E-03,0.6998953693E+07
-0.3787613848E-03,0.2952086198E+00,-0.4645092373E-04,-0.2319675158E-02,0.1796159849E+03,-0.1471829759E-03,0.6998969656E+07
-0.3690827703E-03,0.2956888541E+00,-0.1009224025E-03,-0.2553650109E-02,0.1810013968E+03,-0.1449008689E-03,0.6998985631E+07
-0.2978837681E-03,0.2954852309E+00,-0.1118689811E-03,-0.2061833617E-02,0.1823657277E+03,-0.1426174317E-03,0.6999001615E+07
-0.3450138278E-03,0.2951427987E+00,-0.4274832615E-04,-0.2148154490E-02,0.1837089661E+03,-0.1403329822E-03,0.6999017606E+07
-0.3666086362E-03,0.2955865230E+00,-0.8514325913E-04,-0.2469435586E-02,0.1850311098E+03,-0.1380478246E-03,0.6999033602E+07
-0.2886598491E-03,0.2955904498E+00,-0.1129140504E-03,-0.2013129993E-02,0.1863321498E+03,-0.1357622500E-03,0.6999049601E+07
-0.3095009644E-03,0.2951320517E+00,-0.4158983984E-04,-0.1981870302E-02,0.1876120811E+03,-0.1334765357E-03,0.6999065601E+07
-0.3572025784E-03,0.2954539656E+00,-0.6905190436E-04,-0.2367290729E-02,0.1888709097E+03,-0.1311909462E-03,0.6999081601E+07
-0.2863492884E-03,0.2956638347E+00,-0.1117141286E-03,-0.1973936617E-02,0.1901086359E+03,-0.1289057327E-03,0.6999097597E+07
-0.2758978896E-03,0.2951759686E+00,-0.4267946931E-04,-0.1825083416E-02,0.1913252599E+03,-0.1266211338E-03,0.6999113589E+07
-0.3395657745E-03,0.2953140690E+00,-0.5332603363E-04,-0.2247371457E-02,0.1925207943E+03,-0.1243373756E-03,0.6999129575E+07
-0.2882856278E-03,0.2956891214E+00,-0.1079896219E-03,-0.1940233882E-02,0.1936952477E+03,-0.1220546717E-03,0.6999145554E+07
-0.2475112362E-03,0.2952638138E+00,-0.4557805169E-04,-0.1681396419E-02,0.1948486253E+03,-0.1197732234E-03,0.6999161525E+07
-0.3139751649E-03,0.2951911400E+00,-0.3861662374E-04,-0.2110964491E-02,0.1959809442E+03,-0.1174932204E-03,0.6999177485E+07
-0.2910042262E-03,0.2956592964E+00,-0.1016251899E-03,-0.1907653050E-02,0.1970922208E+03,-0.1152148403E-03,0.6999193433E+07
-0.2266536506E-03,0.2953766066E+00,-0.4973245145E-04,-0.1553532557E-02,0.1981824645E+03,-0.1129382493E-03,0.6999209369E+07
-0.2822292737E-03,0.2951062955E+00,-0.2550620047E-04,-0.1960404832E-02,0.1992516958E+03,-0.1106636024E-03,0.6999225292E+07
-0.2909070797E-03,0.2955779124E+00,-0.9267619993E-04,-0.1871767865E-02,0.2002999372E+03,-0.1083910436E-03,0.6999241200E+07
-0.2142094230E-03,0.2954907586E+00,-0.5451168811E-04,-0.1443172977E-02,0.2013272026E+03,-0.1061207058E-03,0.6999257092E+07
-0.2473041097E-03,0.2950734736E+00,-0.1447196086E-04,-0.1798925685E-02,0.2023335142E+03,-0.1038527116E-03,0.6999272968E+07
-0.2849501005E-03,0.2954583909E+00,-0.8136408203E-04,-0.1828385572E-02,0.2033188994E+03,-0.1015871731E-03,0.6999288827E+07
-0.2094729883E-03,0.2955825711E+00,-0.5924769838E-04,-0.1350862269E-02,0.2042833764E+03,-0.9932419231E-04,0.6999304668E+07
-0.2127860015E-03,0.2950968211E+00,-0.5856004600E-05,-0.1630450733E-02,0.2052269681E+03,-0.9706386131E-04,0.6999320490E+07
-0.2712221081E-03,0.2953214566E+00,-0.6806098356E-04,-0.1773819332E-02,0.2061497055E+03,-0.9480626261E-04,0.6999336293E+07
-0.2102896946E-03,0.2956327356E+00,-0.6327816371E-04,-0.1275987346E-02,0.2070516106E+03,-0.9255146930E-04,0.6999352077E+07
-0.1821902797E-03,0.2951699431E+00,0.1555847480E-06,-0.1459342484E-02,0.2079327067E+03,-0.9029954532E-04,0.6999367840E+07
-0.2493060351E-03,0.2951911971E+00,-0.5326484893E-04,-0.1705125437E-02,0.2087930264E+03,-0.8805054564E-04,0.6999383583E+07
-0.2134706974E-03,0.2956299836E+00,-0.6598869232E-04,-0.1216829725E-02,0.2096325956E+03,-0.8580451659E-04,0.6999399306E+07
-0.1582957785E-03,0.2952771518E+00,0.3543639507E-05,-0.1290123436E-02,0.2104514372E+03,-0.8356149606E-04,0.6999415007E+07
-0.2203547968E-03,0.2950905014E+00,-0.3756667013E-04,-0.1620290870E-02,0.2112495846E+03,-0.8132151367E-04,0.6999430687E+07
-0.2154020090E-03,0.2955731992E+00,-0.6685166849E-04,-0.1170686712E-02,0.2120270662E+03,-0.7908459110E-04,0.6999446345E+07
-0.1426213423E-03,0.2953964671E+00,0.4456222630E-05,-0.1127188491E-02,0.2127839052E+03,-0.7685074236E-04,0.6999461982E+07
-0.1868688080E-03,0.2950367414E+00,-0.2161211622E-04,-0.1518359671E-02,0.2135201339E+03,-0.7461997382E-04,0.6999477597E+07
-0.2127313803E-03,0.2954716036E+00,-0.6545929243E-04,-0.1134053013E-02,0.2142357830E+03,-0.7239228463E-04,0.6999493191E+07
-0.1351428440E-03,0.2955037951E+00,0.3198415664E-05,-0.9745273846E-03,0.2149308755E+03,-0.7016766699E-04,0.6999508763E+07
-0.1522187988E-03,0.2950385128E+00,-0.6060045119E-05,-0.1399490373E-02,0.2156054420E+03,-0.6794610615E-04,0.6999524314E+07
-0.2030025911E-03,0.2953429849E+00,-0.6154872839E-04,-0.1102850899E-02,0.2162595142E+03,-0.6572758077E-04,0.6999539844E+07
-0.1343030843E-03,0.2955774876E+00,0.2122713516E-06,-0.8354747744E-03,0.2168931153E+03,-0.6351206329E-04,0.6999555353E+07
